ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
6362,1985.0,2004-10-27,0.0,39723.0,101453.0,1.0,1.0,4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,66.0,2.25,13282.333333333301,21.4285714285714,23032.635322516402,150.0,0.0,2.0,35.0,45.0,9.0,8.0,48.0,51.0
6363,1974.0,2012-05-23,0.0,36402.0,500.0,2.0,1.0,4.0,3,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.33333333333333,12185.666666666699,10.857142857142902,15762.3061189627,76.0,1.0,2.0,50.0,22.0,23.0,0.0,40.0,59.0
6364,1983.0,2018-01-11,1.0,36457.0,11726.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,8779.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6365,1986.0,1998-03-03,0.0,43399.0,8723.0,2.0,1.0,4.0,3,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,11.0,11.0,22.0,1.8,12512.566666666698,9.85714285714286,18319.2622500515,69.0,1.0,2.0,62.0,21.0,1.0,10.0,36.0,63.0
6366,1978.0,2013-03-17,0.0,31362.0,20812.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0,9731.83333333333,6.71428571428571,8799.25615852402,47.0,2.0,4.0,34.0,46.0,12.0,0.0,48.0,51.0
6367,1973.0,2006-02-18,0.0,38229.0,19532.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,3.0,15531.652777777801,18.0,0.0,33.0,16.0,50.0,0.0,0.0,50.0,50.0
6368,1983.0,2016-10-04,1.0,49260.0,8846.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,6.428571428571429,17275.9821428571,45.0,0.0,0.0,15.0,84.0,0.0,0.0,35.0,64.0
6369,1967.0,2009-09-14,0.0,36608.0,11298.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.1666666666667,13120.682522338799,61.0,0.0,4.0,31.0,57.0,6.0,0.0,45.0,54.0
6370,1995.0,2005-11-24,0.0,27423.0,7251.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.166666666666698,9989.78807780913,79.0,0.0,13.0,44.0,34.0,2.0,5.0,34.0,65.0
6371,1974.0,2010-03-03,2.0,33334.0,14983.0,1.0,3.0,1.0,3,,,,,,,,,,,,,,,,,,,7.142857142857139,15046.459523809499,50.0,0.0,14.0,26.0,54.0,6.0,0.0,28.0,72.0
